1703593613.25573,-1.3980539,0.87774885,-1.4225557,8,0,1,-150.049163818359
1703593613.25574,-1.3886472,0.92682534,-1.4224757,4,1,1,-150.048675537109
1703593613.25574,-1.3811169,0.97809047,-1.4252180,6,2,1,-150.048171997070
1703593613.25574,-1.3670387,1.0251080,-1.4200574,10,3,1,-150.047683715820
1703593613.25574,-1.3581583,1.0762619,-1.4208865,9,4,1,-150.047195434570
1703593613.25575,-1.3513306,1.1297264,-1.4242086,6,5,1,-150.046707153320
1703593613.25575,-1.3409262,1.1798053,-1.4238362,11,6,1,-150.046203613281
1703593613.25575,-1.3350757,1.2360263,-1.4286597,10,7,1,-150.045700073242
1703593613.25576,-1.3191350,1.2856728,-1.4226882,9,8,1,-150.045211791992
1703593613.25576,-1.3055123,1.3375471,-1.4188974,5,9,1,-150.044723510742
1703593613.25576,-1.2961195,1.3946897,-1.4209281,6,10,1,-150.044235229492
1703593613.25576,-1.2832787,1.4492983,-1.4184406,4,11,1,-150.043731689453
1703593613.25577,-1.2770262,1.5123924,-1.4247720,2,12,1,-150.043243408203
1703593613.25577,-1.2590427,1.5645105,-1.4172573,2,13,1,-150.042755126953
1703593613.25577,-1.2454578,1.6225332,-1.4146861,4,14,1,-150.042266845703
1703593613.25578,-1.2328722,1.6837472,-1.4143436,5,15,1,-150.041763305664
1703593613.25573,-1.2136936,1.7444590,-1.4178956,2,16,1,-150.049163818359
1703593613.25574,-1.1912569,1.7966980,-1.4060242,2,17,1,-150.048675537109
1703593613.25574,-1.1793996,1.8651149,-1.4079864,2,18,1,-150.048171997070
1703593613.25574,-1.1638134,1.9305335,-1.4056181,1,19,1,-150.047683715820
1703593613.25574,-1.1488522,1.9998058,-1.4046555,2,20,1,-150.047195434570
1703593613.25575,-1.1323971,2.0693283,-1.4022506,0,21,1,-150.046707153320
1703593613.25575,-1.1121969,2.1356614,-1.3954613,1,22,1,-150.046203613281
1703593613.25575,-1.0961517,2.2130649,-1.3957355,0,23,1,-150.045700073242
1703593613.25576,-1.0765892,2.2872987,-1.3911890,0,24,1,-150.045211791992
1703593613.25576,-1.0509750,2.3489726,-1.3780611,0,25,1,-150.044723510742
1703593613.25578,-1.4090577,0.88185847,-1.4249051,10,0,1,-150.040527343750
1703593613.25579,-1.3996270,0.93115270,-1.4247376,5,1,1,-150.040039062500
1703593613.25579,-1.3857934,0.97909236,-1.4204580,6,2,1,-150.039550781250
1703593613.25579,-1.3810550,1.0317497,-1.4255841,9,3,1,-150.039031982422
1703593613.25579,-1.3690417,1.0812374,-1.4228681,9,4,1,-150.038543701172
1703593613.25580,-1.3561513,1.1307580,-1.4192790,6,5,1,-150.038055419922
1703593613.25580,-1.3457944,1.1808444,-1.4188522,12,6,1,-150.037567138672
1703593613.25580,-1.3400104,1.2370775,-1.4236001,10,7,1,-150.037078857422
1703593613.25581,-1.3298682,1.2914867,-1.4242296,7,8,1,-150.036575317383
1703593613.25581,-1.3161910,1.3435675,-1.4203297,5,9,1,-150.036087036133
1703593613.25581,-1.3095407,1.4034886,-1.4254888,6,10,1,-150.035598754883
1703593613.25581,-1.2938607,1.4557209,-1.4196209,6,11,1,-150.035110473633
1703593613.25582,-1.2795378,1.5107272,-1.4162219,2,12,1,-150.034606933594
1703593613.25582,-1.2695163,1.5713212,-1.4181724,3,13,1,-150.034103393555
1703593613.25582,-1.2533017,1.6266005,-1.4123477,5,14,1,-150.033615112305
1703593613.25583,-1.2432312,1.6909469,-1.4149781,5,15,1,-150.033126831055
1703593613.25578,-1.2166491,1.7424892,-1.4092752,1,16,1,-150.040527343750
1703593613.25579,-1.1990618,1.8010592,-1.4034312,1,17,1,-150.040039062500
1703593613.25579,-1.1918625,1.8761544,-1.4111942,2,18,1,-150.039550781250
1703593613.25579,-1.1784077,1.9452028,-1.4115411,1,19,1,-150.039031982422
1703593613.25579,-1.1566647,2.0044596,-1.4017061,3,20,1,-150.038543701172
1703593613.25580,-1.1423398,2.0776048,-1.4020047,1,21,1,-150.038055419922
1703593613.25580,-1.1179186,2.1368737,-1.3895152,0,22,1,-150.037567138672
1703593613.25580,-1.1079521,2.2253516,-1.3978709,1,23,1,-150.037078857422
1703593613.25581,-1.0843804,2.2923009,-1.3877573,0,24,1,-150.036575317383
1703593613.25581,-1.0680610,2.3731909,-1.3876289,0,25,1,-150.036087036133
1703593613.25581,-1.0626447,2.4868419,-1.4055630,0,26,1,-150.035598754883
1703593613.25583,-1.4136409,0.88283712,-1.4202286,8,0,1,-150.031875610352
1703593613.25584,-1.4042569,0.93213880,-1.4200054,4,1,1,-150.031387329102
1703593613.25584,-1.3999134,0.98541188,-1.4260374,7,2,1,-150.030899047852
1703593613.25584,-1.3826715,1.0308752,-1.4173052,10,3,1,-150.030410766602
1703593613.25584,-1.3768840,1.0842347,-1.4213811,11,4,1,-150.029907226563
1703593613.25585,-1.3670202,1.1359490,-1.4211094,5,5,1,-150.029418945313
1703593613.25585,-1.3566250,1.1862395,-1.4205811,13,6,1,-150.028930664063
1703593613.25585,-1.3478750,1.2404058,-1.4218624,11,7,1,-150.028442382813
1703593613.25586,-1.3377392,1.2949204,-1.4224024,10,8,1,-150.027954101563
1703593613.25586,-1.3212081,1.3446271,-1.4151437,10,9,1,-150.027450561523
1703593613.25586,-1.3174245,1.4071400,-1.4234717,7,10,1,-150.026962280273
1703593613.25586,-1.3017288,1.4594736,-1.4175249,5,11,1,-150.026458740234
1703593613.25587,-1.2927803,1.5201151,-1.4204011,2,12,1,-150.026000976563
1703593613.25587,-1.2747494,1.5724218,-1.4127380,3,13,1,-150.025512695313
1703593613.25587,-1.2637354,1.6335987,-1.4130781,6,14,1,-150.025024414063
1703593613.25588,-1.2510957,1.6951009,-1.4124846,5,15,1,-150.024536132813
1703593613.25583,-1.2293898,1.7529936,-1.4128104,2,16,1,-150.031875610352
1703593613.25584,-1.2140607,1.8150387,-1.4097842,0,17,1,-150.031387329102
1703593613.25584,-1.1997069,1.8806142,-1.4084158,2,18,1,-150.030899047852
1703593613.25584,-1.1862587,1.9497598,-1.4086403,1,19,1,-150.030410766602
1703593613.25584,-1.1689010,2.0160086,-1.4044360,3,20,1,-150.029907226563
1703593613.25585,-1.1544542,2.0894055,-1.4045080,1,21,1,-150.029418945313
1703593613.25585,-1.1381782,2.1633670,-1.4028813,2,22,1,-150.028930664063
1703593613.25585,-1.1157782,2.2302649,-1.3945010,1,23,1,-150.028442382813
1703593613.25586,-1.0960649,2.3048148,-1.3896036,1,24,1,-150.027954101563
1703593613.25586,-1.0815021,2.3897674,-1.3918355,0,25,1,-150.027450561523
1703593613.25586,-1.0723469,2.4959269,-1.4042794,0,26,1,-150.026962280273
1703593613.25588,-1.4246838,0.88693160,-1.4224875,9,0,1,-150.023284912109
1703593613.25589,-1.4152762,0.93645859,-1.4221759,5,1,1,-150.022796630859
1703593613.25589,-1.3982748,0.98284495,-1.4143364,6,2,1,-150.022308349609
1703593613.25589,-1.3967487,1.0375136,-1.4227179,12,3,1,-150.021820068359
1703593613.25589,-1.3878181,1.0892088,-1.4232593,9,4,1,-150.021316528320
1703593613.25590,-1.3748786,1.1390495,-1.4195056,5,5,1,-150.020812988281
1703593613.25590,-1.3644879,1.1894457,-1.4188991,14,6,1,-150.020324707031
1703593613.25590,-1.3527956,1.2414352,-1.4167631,12,7,1,-150.019836425781
1703593613.25591,-1.3456196,1.2983519,-1.4205385,9,8,1,-150.019332885742
1703593613.25591,-1.3319267,1.3506399,-1.4164798,10,9,1,-150.018844604492
1703593613.25591,-1.3225117,1.4082032,-1.4181805,9,10,1,-150.018356323242
1703593613.25591,-1.3096062,1.4632165,-1.4153930,6,11,1,-150.017868041992
1703593613.25592,-1.3006692,1.5239621,-1.4181591,3,12,1,-150.017379760742
1703593613.25592,-1.2879103,1.5820873,-1.4166878,4,13,1,-150.016876220703
1703593613.25592,-1.2767905,1.6435455,-1.4168432,5,14,1,-150.016387939453
1703593613.25593,-1.2589678,1.6992530,-1.4099522,5,15,1,-150.015884399414
1703593613.25588,-1.2323203,1.7510035,-1.4041578,1,16,1,-150.023284912109
1703593613.25589,-1.2243203,1.8226008,-1.4100642,1,17,1,-150.022796630859
1703593613.25589,-1.2075589,1.8850565,-1.4055986,3,18,1,-150.022308349609
1703593613.25589,-1.1963986,1.9576797,-1.4085956,1,19,1,-150.021820068359
1703593613.25589,-1.1767484,2.0206399,-1.4013866,3,20,1,-150.021316528320
1703593613.25590,-1.1623086,2.0941339,-1.4013287,2,21,1,-150.020812988281
1703593613.25590,-1.1439452,2.1645708,-1.3968236,2,22,1,-150.020324707031
1703593613.25590,-1.1276551,2.2425532,-1.3964916,2,23,1,-150.019836425781
1703593613.25591,-1.1038896,2.3098021,-1.3860712,1,24,1,-150.019332885742
1703593613.25591,-1.0912353,2.3986745,-1.3907470,0,25,1,-150.018844604492
1703593613.25591,-1.0711682,2.4815772,-1.3876877,0,26,1,-150.018356323242
1703593613.25593,-1.4260182,0.88632333,-1.4142996,8,0,1,-150.014648437500
1703593613.25594,-1.4231155,0.93910450,-1.4208426,4,1,1,-150.014160156250
1703593613.25594,-1.4092722,0.98737389,-1.4163830,4,2,1,-150.013671875000
1703593613.25594,-1.4046088,1.0403850,-1.4212312,15,3,1,-150.013168334961
1703593613.25594,-1.3956900,1.0921925,-1.4216902,12,4,1,-150.012680053711
1703593613.25595,-1.3857970,1.1442311,-1.4212307,11,5,1,-150.012176513672
1703593613.25595,-1.3783751,1.1970206,-1.4238632,18,6,1,-150.011688232422
1703593613.25595,-1.3665936,1.2493210,-1.4215928,12,7,1,-150.011199951172
1703593613.25596,-1.3564231,1.3041526,-1.4219248,11,8,1,-150.010711669922
1703593613.25596,-1.3426738,1.3566473,-1.4177558,9,9,1,-150.010208129883
1703593613.25596,-1.3275851,1.4092525,-1.4128733,8,10,1,-150.009719848633
1703593613.25596,-1.3230220,1.4723023,-1.4196072,6,11,1,-150.009231567383
1703593613.25597,-1.3112793,1.5305753,-1.4190369,2,12,1,-150.008728027344
1703593613.25597,-1.2931486,1.5831704,-1.4111881,6,13,1,-150.008239746094
1703593613.25597,-1.2846913,1.6475942,-1.4143560,7,14,1,-150.007736206055
1703593613.25598,-1.2693926,1.7064327,-1.4104265,6,15,1,-150.007247924805
1703593613.25593,-1.2500722,1.7677515,-1.4136006,2,16,1,-150.014648437500
1703593613.25594,-1.2346081,1.8301576,-1.4102836,0,17,1,-150.014160156250
1703593613.25594,-1.2177742,1.8927984,-1.4056709,3,18,1,-150.013671875000
1703593613.25594,-1.1996869,1.9554583,-1.3998379,3,19,1,-150.013168334961
1703593613.25594,-1.1868328,2.0287261,-1.4011345,3,20,1,-150.012680053711
1703593613.25595,-1.1723349,2.1023946,-1.4008985,1,21,1,-150.012176513672
1703593613.25595,-1.1559964,2.1766129,-1.3989662,2,22,1,-150.011688232422
1703593613.25595,-1.1395781,2.2548330,-1.3983985,2,23,1,-150.011199951172
1703593613.25596,-1.1156480,2.3223100,-1.3877726,1,24,1,-150.010711669922
1703593613.25596,-1.0990962,2.4037380,-1.3870118,1,25,1,-150.010208129883
1703593613.25596,-1.0826875,2.4945419,-1.3888754,0,26,1,-150.009719848633
1703593613.25596,-1.0677061,2.5940518,-1.3930957,0,27,1,-150.009231567383
1703593613.25598,-1.4370914,0.89041179,-1.4164777,8,0,1,-150.006027221680
1703593613.25599,-1.4341837,0.94341528,-1.4229103,4,1,1,-150.005523681641
1703593613.25599,-1.4234829,0.99369222,-1.4217911,6,2,1,-150.005020141602
1703593613.25599,-1.4124784,1.0432465,-1.4197087,16,3,1,-150.004531860352
1703593613.25599,-1.4004662,1.0931756,-1.4167075,15,4,1,-150.004043579102
1703593613.25600,-1.3875619,1.1431323,-1.4128363,10,5,1,-150.003585815430
1703593613.25600,-1.3862780,1.2002194,-1.4220864,18,6,1,-150.003097534180
1703593613.25600,-1.3744956,1.2526261,-1.4197342,12,7,1,-150.002609252930
1703593613.25601,-1.3643322,1.3075707,-1.4199759,12,8,1,-150.002120971680
1703593613.25601,-1.3505740,1.3601650,-1.4157269,9,9,1,-150.001602172852
1703593613.25601,-1.3383002,1.4154540,-1.4139806,9,10,1,-150.001113891602
1703593613.25601,-1.3281611,1.4733555,-1.4141954,7,11,1,-150.000625610352
1703593613.25602,-1.3191967,1.5344086,-1.4167078,2,12,1,-150.000137329102
1703593613.25602,-1.3010430,1.5871060,-1.4087839,7,13,1,-149.999649047852
1703593613.25602,-1.2925998,1.6516253,-1.4118315,6,14,1,-149.999145507813
1703593613.25603,-1.2798480,1.7136140,-1.4108402,6,15,1,-149.998657226563
1703593613.25598,-1.2604558,1.7751187,-1.4139042,2,16,1,-150.006027221680
1703593613.25599,-1.2400702,1.8312804,-1.4045181,0,17,1,-150.005523681641
1703593613.25599,-1.2280164,1.9005274,-1.4056820,3,18,1,-150.005020141602
1703593613.25599,-1.2121550,1.9667423,-1.4025759,2,19,1,-150.004531860352
1703593613.25599,-1.1991847,2.0402768,-1.4036465,3,20,1,-150.004043579102
1703593613.25600,-1.1802126,2.1071014,-1.3976295,1,21,1,-150.003585815430
1703593613.25600,-1.1659850,2.1850286,-1.3982975,3,22,1,-150.003097534180
1703593613.25600,-1.1515491,2.2671118,-1.4002213,4,23,1,-150.002609252930
1703593613.25601,-1.1254795,2.3310499,-1.3867646,1,24,1,-150.002120971680
1703593613.25601,-1.1107795,2.4164739,-1.3883832,1,25,1,-150.001602172852
1703593613.25601,-1.0960912,2.5114133,-1.3924996,0,26,1,-150.001113891602
1703593613.25601,-1.0720977,2.5913334,-1.3840569,0,27,1,-150.000625610352
1703593613.25603,-1.4481933,0.89450288,-1.4185998,10,0,1,-149.997421264648
1703593613.25604,-1.4420511,0.94604784,-1.4214964,6,1,1,-149.996932983398
1703593613.25604,-1.4281647,0.99465221,-1.4168978,6,2,1,-149.996429443359
1703593613.25604,-1.4172026,1.0442147,-1.4147632,17,3,1,-149.995941162109
1703593613.25604,-1.4114594,1.0981382,-1.4184448,13,4,1,-149.995452880859
1703593613.25605,-1.4046521,1.1524905,-1.4211636,9,5,1,-149.994949340820
1703593613.25605,-1.3941886,1.2034085,-1.4202720,20,6,1,-149.994445800781
1703593613.25605,-1.3794216,1.2536298,-1.4145464,12,7,1,-149.993957519531
1703593613.25606,-1.3722484,1.3109791,-1.4179890,13,8,1,-149.993469238281
1703593613.25606,-1.3584827,1.3636734,-1.4136606,12,9,1,-149.992980957031
1703593613.25606,-1.3462079,1.4190764,-1.4118247,10,10,1,-149.992477416992
1703593613.25606,-1.3388604,1.4797558,-1.4151082,8,11,1,-149.991989135742
1703593613.25607,-1.3325880,1.5437849,-1.4206114,2,12,1,-149.991500854492
1703593613.25607,-1.3143026,1.5967607,-1.4125408,4,13,1,-149.991012573242
1703593613.25607,-1.2978929,1.6526983,-1.4062073,9,14,1,-149.990524291992
1703593613.25608,-1.2877647,1.7177417,-1.4081700,3,15,1,-149.990020751953
1703593613.25603,-1.2658740,1.7762252,-1.4081622,3,16,1,-149.997421264648
1703593613.25604,-1.2528323,1.8420426,-1.4075868,1,17,1,-149.996932983398
1703593613.25604,-1.2359121,1.9049530,-1.4027259,2,18,1,-149.996429443359
1703593613.25604,-1.2246735,1.9780327,-1.4052298,2,19,1,-149.995941162109
1703593613.25604,-1.2070851,2.0448899,-1.4004459,3,20,1,-149.995452880859
1703593613.25605,-1.1902843,2.1153533,-1.3970866,2,21,1,-149.994949340820
1703593613.25605,-1.1781213,2.1970706,-1.4002826,3,22,1,-149.994445800781
1703593613.25605,-1.1615152,2.2757027,-1.3992928,4,23,1,-149.993957519531
1703593613.25606,-1.1373216,2.3435578,-1.3883089,1,24,1,-149.993469238281
1703593613.25606,-1.1225086,2.4292090,-1.3896712,1,25,1,-149.992980957031
1703593613.25606,-1.1021663,2.5126405,-1.3859843,0,26,1,-149.992477416992
1703593613.25606,-1.0888941,2.6164448,-1.3921865,0,27,1,-149.991989135742
1703593613.25608,-1.4494944,0.89385992,-1.4103727,13,0,1,-149.988784790039
1703593613.25609,-1.4466857,0.94699210,-1.4166324,5,1,1,-149.988296508789
1703593613.25609,-1.4424460,1.0009733,-1.4221804,5,2,1,-149.987792968750
1703593613.25609,-1.4282448,1.0489554,-1.4165572,16,3,1,-149.987304687500
1703593613.25609,-1.4193579,1.1011004,-1.4167672,10,4,1,-149.986801147461
1703593613.25610,-1.4094852,1.1534706,-1.4160601,10,5,1,-149.986312866211
1703593613.25610,-1.4021077,1.2065877,-1.4184217,19,6,1,-149.985824584961
1703593613.25610,-1.3933184,1.2615054,-1.4191875,14,7,1,-149.985321044922
1703593613.25611,-1.3831198,1.3167671,-1.4192189,12,8,1,-149.984832763672
1703593613.25611,-1.3692979,1.3696678,-1.4147797,14,9,1,-149.984344482422
1703593613.25611,-1.3512747,1.4200941,-1.4064392,12,10,1,-149.983840942383
1703593613.25611,-1.3439956,1.4807931,-1.4096437,8,11,1,-149.983352661133
1703593613.25612,-1.3405420,1.5476111,-1.4181827,1,12,1,-149.982864379883
1703593613.25612,-1.3222327,1.6006815,-1.4100369,6,13,1,-149.982360839844
1703593613.25612,-1.3110749,1.6626371,-1.4097164,7,14,1,-149.981872558594
1703593613.25613,-1.2956886,1.7218599,-1.4054611,5,15,1,-149.981369018555
1703593613.25608,-1.2788026,1.7867187,-1.4113458,5,16,1,-149.988784790039
1703593613.25609,-1.2607467,1.8463664,-1.4046930,1,17,1,-149.988296508789
1703593613.25609,-1.2438138,1.9093692,-1.3997302,3,18,1,-149.987792968750
1703593613.25609,-1.2302647,1.9791560,-1.3992497,3,19,1,-149.987304687500
1703593613.25609,-1.2127290,2.0460269,-1.3944020,5,20,1,-149.986801147461
1703593613.25610,-1.2003808,2.1235929,-1.3964820,3,21,1,-149.986312866211
1703593613.25610,-1.1860437,2.2018595,-1.3967719,3,22,1,-149.985824584961
1703593613.25610,-1.1694429,2.2805808,-1.3956473,4,23,1,-149.985321044922
1703593613.25611,-1.1492096,2.3560658,-1.3897684,3,24,1,-149.984832763672
1703593613.25611,-1.1323544,2.4380949,-1.3883238,2,25,1,-149.984344482422
1703593613.25611,-1.1156590,2.5295038,-1.3894402,1,26,1,-149.983840942383
1703593613.25611,-1.0950695,2.6176775,-1.3855191,0,27,1,-149.983352661133
1703593613.25612,-1.0787206,2.7223608,-1.3894014,0,28,1,-149.982864379883
1703593613.25613,-1.4639115,0.89951712,-1.4158341,12,0,1,-149.980133056641
1703593613.25614,-1.4643171,0.95466852,-1.4253688,6,1,1,-149.979660034180
1703593613.25614,-1.4503481,1.0037059,-1.4206120,6,2,1,-149.979156494141
1703593613.25614,-1.4329667,1.0499078,-1.4115614,15,3,1,-149.978652954102
1703593613.25614,-1.4303997,1.1060544,-1.4183977,8,4,1,-149.978164672852
1703593613.25615,-1.4204919,1.1586356,-1.4175843,13,5,1,-149.977676391602
1703593613.25615,-1.4161358,1.2141602,-1.4231278,17,6,1,-149.977188110352
1703593613.25615,-1.4012562,1.2647874,-1.4172072,15,7,1,-149.976699829102
1703593613.25616,-1.3881073,1.3177670,-1.4139047,13,8,1,-149.976196289063
1703593613.25616,-1.3772348,1.3731703,-1.4126267,12,9,1,-149.975708007813
1703593613.25616,-1.3677638,1.4314631,-1.4137604,12,10,1,-149.975204467773
1703593613.25616,-1.3547316,1.4871784,-1.4104578,11,11,1,-149.974731445313
1703593613.25617,-1.3457491,1.5486434,-1.4126041,3,12,1,-149.974258422852
1703593613.25617,-1.3274716,1.6017239,-1.4044191,9,13,1,-149.973770141602
1703593613.25617,-1.3190174,1.6666458,-1.4070652,10,14,1,-149.973281860352
1703593613.25618,-1.3062081,1.7290212,-1.4057137,6,15,1,-149.972778320313
1703593613.25613,-1.2867426,1.7909399,-1.4085065,3,16,1,-149.980133056641
1703593613.25614,-1.2662091,1.8474565,-1.3988342,2,17,1,-149.979660034180
1703593613.25614,-1.2541203,1.9170858,-1.3995788,4,18,1,-149.979156494141
1703593613.25614,-1.2405124,1.9870472,-1.3989297,5,19,1,-149.978652954102
1703593613.25614,-1.2251719,2.0575528,-1.3967167,5,20,1,-149.978164672852
1703593613.25615,-1.2082971,2.1282763,-1.3930714,1,21,1,-149.977676391602
1703593613.25615,-1.1939703,2.2066317,-1.3932219,4,22,1,-149.977188110352
1703593613.25615,-1.1794493,2.2891486,-1.3946061,4,23,1,-149.976699829102
1703593613.25616,-1.1591386,2.3647950,-1.3885525,2,24,1,-149.976196289063
1703593613.25616,-1.1441629,2.4508154,-1.3894546,3,25,1,-149.975708007813
1703593613.25616,-1.1273476,2.5424526,-1.3903030,1,26,1,-149.975204467773
1703593613.25616,-1.1102173,2.6388125,-1.3909850,0,27,1,-149.974731445313
1703593613.25617,-1.0884420,2.7316978,-1.3873360,0,28,1,-149.974258422852
1703593613.25618,-1.4717838,0.90200990,-1.4143995,10,0,1,-149.971557617188
1703593613.25619,-1.4624436,0.95222002,-1.4136496,7,1,1,-149.971069335938
1703593613.25619,-1.4582603,1.0064361,-1.4190087,8,2,1,-149.970565795898
1703593613.25619,-1.4472331,1.0565352,-1.4166167,16,3,1,-149.970062255859
1703593613.25619,-1.4383256,1.1090029,-1.4166375,8,4,1,-149.969573974609
1703593613.25620,-1.4284250,1.1616975,-1.4157405,10,5,1,-149.969070434570
1703593613.25620,-1.4179728,1.2129331,-1.4146107,22,6,1,-149.968582153320
1703593613.25620,-1.4092032,1.2680675,-1.4151897,19,7,1,-149.968093872070
1703593613.25621,-1.3990169,1.3235476,-1.4150378,12,8,1,-149.967590332031
1703593613.25621,-1.3910176,1.3816477,-1.4168377,13,9,1,-149.967102050781
1703593613.25621,-1.3757172,1.4350609,-1.4114695,12,10,1,-149.966613769531
1703593613.25621,-1.3654978,1.4935660,-1.4112117,10,11,1,-149.966125488281
1703593613.25622,-1.3537089,1.5524521,-1.4101111,3,12,1,-149.965621948242
1703593613.25622,-1.3408275,1.6113684,-1.4079812,8,13,1,-149.965118408203
1703593613.25622,-1.3296220,1.6736113,-1.4074023,10,14,1,-149.964645385742
1703593613.25623,-1.3167558,1.7361774,-1.4059042,7,15,1,-149.964157104492
1703593613.25618,-1.2946910,1.7951514,-1.4056292,3,16,1,-149.971557617188
1703593613.25619,-1.2790664,1.8582085,-1.4017065,3,17,1,-149.971069335938
1703593613.25619,-1.2596388,1.9181738,-1.3936218,5,18,1,-149.970565795898
1703593613.25619,-1.2507882,1.9949332,-1.3985481,5,19,1,-149.970062255859
1703593613.25619,-1.2353839,2.0656147,-1.3961672,7,20,1,-149.969573974609
1703593613.25620,-1.2206554,2.1400561,-1.3950865,1,21,1,-149.969070434570
1703593613.25620,-1.2040555,2.2150283,-1.3923154,6,22,1,-149.968582153320
1703593613.25620,-1.1873986,2.2940059,-1.3908703,5,23,1,-149.968093872070
1703593613.25621,-1.1711084,2.3772876,-1.3898547,3,24,1,-149.967590332031
1703593613.25621,-1.1540693,2.4596899,-1.3879709,3,25,1,-149.967102050781
1703593613.25621,-1.1372045,2.5514839,-1.3886073,2,26,1,-149.966613769531
1703593613.25621,-1.1182195,2.6440129,-1.3866451,0,27,1,-149.966125488281
