1703593613.25573,-1.4038203,0.63671839,-1.4173146,8,0,1,-150.049163818359
1703593613.25574,-1.3949058,0.68588966,-1.4167230,4,1,1,-150.048675537109
1703593613.25574,-1.3878952,0.73726165,-1.4189260,6,2,1,-150.048171997070
1703593613.25574,-1.3742777,0.78437072,-1.4132864,10,3,1,-150.047683715820
1703593613.25574,-1.3659112,0.83562136,-1.4135805,9,4,1,-150.047195434570
1703593613.25575,-1.3596272,0.88919610,-1.4163378,6,5,1,-150.046707153320
1703593613.25575,-1.3497241,0.93937498,-1.4154453,11,6,1,-150.046203613281
1703593613.25575,-1.3444480,0.99571186,-1.4196723,10,7,1,-150.045700073242
1703593613.25576,-1.3289917,1.0454537,-1.4131978,9,8,1,-150.045211791992
1703593613.25576,-1.3158817,1.0974298,-1.4088743,5,9,1,-150.044723510742
1703593613.25576,-1.3070655,1.1546882,-1.4103063,6,10,1,-150.044235229492
1703593613.25576,-1.2947671,1.2094027,-1.4072551,4,11,1,-150.043731689453
1703593613.25577,-1.2891607,1.2726268,-1.4129169,2,12,1,-150.043243408203
1703593613.25577,-1.2716830,1.3248467,-1.4048766,2,13,1,-150.042755126953
1703593613.25577,-1.2586751,1.3829844,-1.4017062,4,14,1,-150.042266845703
1703593613.25578,-1.2467028,1.4443239,-1.4007280,5,15,1,-150.041763305664
1703593613.25573,-1.2281373,1.5051326,-1.4036614,2,16,1,-150.049163818359
1703593613.25574,-1.2061983,1.5574718,-1.3912730,2,17,1,-150.048675537109
1703593613.25574,-1.1950319,1.6260310,-1.3925194,2,18,1,-150.048171997070
1703593613.25574,-1.1800959,1.6915804,-1.3894763,1,19,1,-150.047683715820
1703593613.25574,-1.1658280,1.7609957,-1.3877954,2,20,1,-150.047195434570
1703593613.25575,-1.1500642,1.8306595,-1.3846734,0,21,1,-150.046707153320
1703593613.25575,-1.1305135,1.8971165,-1.3772097,1,22,1,-150.046203613281
1703593613.25575,-1.1152452,1.9746865,-1.3766801,0,23,1,-150.045700073242
1703593613.25576,-1.0964166,2.0490649,-1.3713720,0,24,1,-150.045211791992
1703593613.25576,-1.0713921,2.1108568,-1.3576322,0,25,1,-150.044723510742
1703593613.25578,-1.4148746,0.64088386,-1.4195935,10,0,1,-150.040527343750
1703593613.25579,-1.4059379,0.69027537,-1.4189124,5,1,1,-150.040039062500
1703593613.25579,-1.3925750,0.73830932,-1.4141434,6,2,1,-150.039550781250
1703593613.25579,-1.3883761,0.79107332,-1.4187094,9,3,1,-150.039031982422
1703593613.25579,-1.3768530,0.84065622,-1.4154835,9,4,1,-150.038543701172
1703593613.25580,-1.3644512,0.89026856,-1.4113863,6,5,1,-150.038055419922
1703593613.25580,-1.3545954,0.94045526,-1.4104393,12,6,1,-150.037567138672
1703593613.25580,-1.3493857,0.99680358,-1.4145906,10,7,1,-150.037078857422
1703593613.25581,-1.3397907,1.0513233,-1.4146529,7,8,1,-150.036575317383
1703593613.25581,-1.3266267,1.1035014,-1.4102190,5,9,1,-150.036087036133
1703593613.25581,-1.3205886,1.1635450,-1.4147437,6,10,1,-150.035598754883
1703593613.25581,-1.3054192,1.2158757,-1.4083441,6,11,1,-150.035110473633
1703593613.25582,-1.2916409,1.2709935,-1.4043808,2,12,1,-150.034606933594
1703593613.25582,-1.2822311,1.3317106,-1.4056970,3,13,1,-150.034103393555
1703593613.25582,-1.2665569,1.3870854,-1.3993093,5,14,1,-150.033615112305
1703593613.25583,-1.2571372,1.4515659,-1.4012651,5,15,1,-150.033126831055
1703593613.25578,-1.2310572,1.5031865,-1.3950592,1,16,1,-150.040527343750
1703593613.25579,-1.2140441,1.5618691,-1.3886189,1,17,1,-150.040039062500
1703593613.25579,-1.2076148,1.6371229,-1.3955843,2,18,1,-150.039550781250
1703593613.25579,-1.1948532,1.7063121,-1.3952128,1,19,1,-150.039031982422
1703593613.25579,-1.1736819,1.7656765,-1.3847837,3,20,1,-150.038543701172
1703593613.25580,-1.1600910,1.8389719,-1.3843213,1,21,1,-150.038055419922
1703593613.25580,-1.1362369,1.8983525,-1.3712432,0,22,1,-150.037567138672
1703593613.25580,-1.1271759,1.9870216,-1.3786627,1,23,1,-150.037078857422
1703593613.25581,-1.1042521,2.0540941,-1.3678757,0,24,1,-150.036575317383
1703593613.25581,-1.0887440,2.1351523,-1.3669071,0,25,1,-150.036087036133
1703593613.25581,-1.0845059,2.2490447,-1.3836223,0,26,1,-150.035598754883
1703593613.25583,-1.4194605,0.64190745,-1.4148946,8,0,1,-150.031875610352
1703593613.25584,-1.4105710,0.69130665,-1.4141581,4,1,1,-150.031387329102
1703593613.25584,-1.4067751,0.74469298,-1.4196224,7,2,1,-150.030899047852
1703593613.25584,-1.3899690,0.79023534,-1.4104358,10,3,1,-150.030410766602
1703593613.25584,-1.3847255,0.84369880,-1.4139465,11,4,1,-150.029907226563
1703593613.25585,-1.3753792,0.89551121,-1.4131362,5,5,1,-150.029418945313
1703593613.25585,-1.3654866,0.94590217,-1.4120862,13,6,1,-150.028930664063
1703593613.25585,-1.3572829,1.0001729,-1.4128002,11,7,1,-150.028442382813
1703593613.25586,-1.3476952,1.0548013,-1.4127723,10,8,1,-150.027954101563
1703593613.25586,-1.3316466,1.1045969,-1.4050115,10,9,1,-150.027450561523
1703593613.25586,-1.3285069,1.1672367,-1.4126712,7,10,1,-150.026962280273
1703593613.25586,-1.3133229,1.2196673,-1.4061921,5,11,1,-150.026458740234
1703593613.25587,-1.3049883,1.2804292,-1.4084315,2,12,1,-150.026000976563
1703593613.25587,-1.2874659,1.3328420,-1.4002415,3,13,1,-150.025512695313
1703593613.25587,-1.2770653,1.3941312,-1.3999439,6,14,1,-150.025024414063
1703593613.25588,-1.2650409,1.4557588,-1.3987123,5,15,1,-150.024536132813
1703593613.25583,-1.2439135,1.5137420,-1.3984559,2,16,1,-150.031875610352
1703593613.25584,-1.2291992,1.5759060,-1.3947917,0,17,1,-150.031387329102
1703593613.25584,-1.2154998,1.6416137,-1.3927447,2,18,1,-150.030899047852
1703593613.25584,-1.2027451,1.7108970,-1.3922501,1,19,1,-150.030410766602
1703593613.25584,-1.1860422,1.7772768,-1.3873667,3,20,1,-150.029907226563
1703593613.25585,-1.1723315,1.8508220,-1.3866757,1,21,1,-150.029418945313
1703593613.25585,-1.1567928,1.9249252,-1.3842841,2,22,1,-150.028930664063
1703593613.25585,-1.1350454,1.9919609,-1.3752286,1,23,1,-150.028442382813
1703593613.25586,-1.1160686,2.0666552,-1.3695678,1,24,1,-150.027954101563
1703593613.25586,-1.1023616,2.1517766,-1.3709120,0,25,1,-150.027450561523
1703593613.25586,-1.0942972,2.2581577,-1.3822269,0,26,1,-150.026962280273
1703593613.25588,-1.4305543,0.64606339,-1.4170831,9,0,1,-150.023284912109
1703593613.25589,-1.4216419,0.69568181,-1.4162562,5,1,1,-150.022796630859
1703593613.25589,-1.4050884,0.74215519,-1.4079520,6,2,1,-150.022308349609
1703593613.25589,-1.4041282,0.79693180,-1.4157449,12,3,1,-150.021820068359
1703593613.25589,-1.3957174,0.84872532,-1.4157463,9,4,1,-150.021316528320
1703593613.25590,-1.3832687,0.89865667,-1.4114815,5,5,1,-150.020812988281
1703593613.25590,-1.3733814,0.94915390,-1.4103523,14,6,1,-150.020324707031
1703593613.25590,-1.3622066,1.0012423,-1.4076792,12,7,1,-150.019836425781
1703593613.25591,-1.3556085,1.0582711,-1.4108546,9,8,1,-150.019332885742
1703593613.25591,-1.3424307,1.1106566,-1.4062603,10,9,1,-150.018844604492
1703593613.25591,-1.3335962,1.1683344,-1.4073583,9,10,1,-150.018356323242
1703593613.25591,-1.3212361,1.2234502,-1.4040040,6,11,1,-150.017868041992
1703593613.25592,-1.3129144,1.2843179,-1.4061327,3,12,1,-150.017379760742
1703593613.25592,-1.3007346,1.3425590,-1.4040604,4,13,1,-150.016876220703
1703593613.25592,-1.2902311,1.4041307,-1.4035753,5,14,1,-150.016387939453
1703593613.25593,-1.2729515,1.4599441,-1.3961208,5,15,1,-150.015884399414
1703593613.25588,-1.2468072,1.5117679,-1.3898220,1,16,1,-150.023284912109
1703593613.25589,-1.2395376,1.5835094,-1.3949713,1,17,1,-150.022796630859
1703593613.25589,-1.2233933,1.6460937,-1.3898664,3,18,1,-150.022308349609
1703593613.25589,-1.2129669,1.7188570,-1.3921019,1,19,1,-150.021820068359
1703593613.25589,-1.1939324,1.7819414,-1.3842549,3,20,1,-150.021316528320
1703593613.25590,-1.1802288,1.8555789,-1.3834333,2,21,1,-150.020812988281
1703593613.25590,-1.1625606,1.9261473,-1.3782067,2,22,1,-150.020324707031
1703593613.25590,-1.1470512,2.0042884,-1.3770669,2,23,1,-150.019836425781
1703593613.25591,-1.1239370,2.0716679,-1.3659707,1,24,1,-150.019332885742
1703593613.25591,-1.1121840,2.1607172,-1.3697129,0,25,1,-150.018844604492
1703593613.25591,-1.0929408,2.2437880,-1.3658009,0,26,1,-150.018356323242
1703593613.25593,-1.4318678,0.64549369,-1.4088974,8,0,1,-150.014648437500
1703593613.25594,-1.4295083,0.69837517,-1.4148757,4,1,1,-150.014160156250
1703593613.25594,-1.4161400,0.74674410,-1.4099239,4,2,1,-150.013671875000
1703593613.25594,-1.4120177,0.79985130,-1.4142090,15,3,1,-150.013168334961
1703593613.25594,-1.4036189,0.85175616,-1.4141272,12,4,1,-150.012680053711
1703593613.25595,-1.3942468,0.90389162,-1.4131263,11,5,1,-150.012176513672
1703593613.25595,-1.3873594,0.95678622,-1.4152042,18,6,1,-150.011688232422
1703593613.25595,-1.3760966,1.0091820,-1.4123939,12,7,1,-150.011199951172
1703593613.25596,-1.3664770,1.0641266,-1.4121550,11,8,1,-150.010711669922
1703593613.25596,-1.3532443,1.1167134,-1.4074486,9,9,1,-150.010208129883
1703593613.25596,-1.3386720,1.1694200,-1.4020302,8,10,1,-150.009719848633
1703593613.25596,-1.3347555,1.2325902,-1.4080923,6,11,1,-150.009231567383
1703593613.25597,-1.3235953,1.2909747,-1.4069177,2,12,1,-150.008728027344
1703593613.25597,-1.3059750,1.3436720,-1.3985397,6,13,1,-150.008239746094
1703593613.25597,-1.2981691,1.4082121,-1.4010299,7,14,1,-150.007736206055
1703593613.25598,-1.2834522,1.4671681,-1.3964976,6,15,1,-150.007247924805
1703593613.25593,-1.2647505,1.5285825,-1.3990481,2,16,1,-150.014648437500
1703593613.25594,-1.2499043,1.5911093,-1.3950900,0,17,1,-150.014160156250
1703593613.25594,-1.2336879,1.6538701,-1.3898368,3,18,1,-150.013671875000
1703593613.25594,-1.2162158,1.7166497,-1.3833656,3,19,1,-150.013168334961
1703593613.25594,-1.2040991,1.7900661,-1.3838979,3,20,1,-150.012680053711
1703593613.25595,-1.1903387,1.8638744,-1.3828973,1,21,1,-150.012176513672
1703593613.25595,-1.1747390,1.9382329,-1.3801985,2,22,1,-150.011688232422
1703593613.25595,-1.1591039,2.0166147,-1.3788209,2,23,1,-150.011199951172
1703593613.25596,-1.1358267,2.0842206,-1.3675178,1,24,1,-150.010711669922
1703593613.25596,-1.1200892,2.1658063,-1.3659129,1,25,1,-150.010208129883
1703593613.25596,-1.1045936,2.2567890,-1.3668309,0,26,1,-150.009719848633
1703593613.25596,-1.0906190,2.3564954,-1.3700082,0,27,1,-150.009231567383
1703593613.25598,-1.4429907,0.64963853,-1.4110051,8,0,1,-150.006027221680
1703593613.25599,-1.4406284,0.70274425,-1.4168711,4,1,1,-150.005523681641
1703593613.25599,-1.4304291,0.75311965,-1.4152315,6,2,1,-150.005020141602
1703593613.25599,-1.4199167,0.80276316,-1.4126375,16,3,1,-150.004531860352
1703593613.25599,-1.4083980,0.85278368,-1.4091228,15,4,1,-150.004043579102
1703593613.25600,-1.3959857,0.90282792,-1.4047396,10,5,1,-150.003585815430
1703593613.25600,-1.3952934,0.96002680,-1.4133754,18,6,1,-150.003097534180
1703593613.25600,-1.3840312,1.0125294,-1.4104828,12,7,1,-150.002609252930
1703593613.25601,-1.3744189,1.0675821,-1.4101526,12,8,1,-150.002120971680
1703593613.25601,-1.3611785,1.1202728,-1.4053652,9,9,1,-150.001602172852
1703593613.25601,-1.3494554,1.1756718,-1.4030483,9,10,1,-150.001113891602
1703593613.25601,-1.3398967,1.2336758,-1.4026597,7,11,1,-150.000625610352
1703593613.25602,-1.3315490,1.2948478,-1.4045317,2,12,1,-150.000137329102
1703593613.25602,-1.3139061,1.3476413,-1.3960782,7,13,1,-149.999649047852
1703593613.25602,-1.3061162,1.4122840,-1.3984472,6,14,1,-149.999145507813
1703593613.25603,-1.2939825,1.4743868,-1.3968140,6,15,1,-149.998657226563
1703593613.25598,-1.2752115,1.5359957,-1.3992525,2,16,1,-150.006027221680
1703593613.25599,-1.2553674,1.5922585,-1.3893044,0,17,1,-150.005523681641
1703593613.25599,-1.2440102,1.6616418,-1.3897460,3,18,1,-150.005020141602
1703593613.25599,-1.2288055,1.7279836,-1.3859589,2,19,1,-150.004531860352
1703593613.25599,-1.2165740,1.8016566,-1.3862634,3,20,1,-150.004043579102
1703593613.25600,-1.1982590,1.8686124,-1.3795655,1,21,1,-150.003585815430
1703593613.25600,-1.1848134,1.9466879,-1.3794225,3,22,1,-150.003097534180
1703593613.25600,-1.1712044,2.0289376,-1.3804909,4,23,1,-150.002609252930
1703593613.25601,-1.1457455,2.0929928,-1.3664005,1,24,1,-150.002120971680
1703593613.25601,-1.1319046,2.1785784,-1.3671285,1,25,1,-150.001602172852
1703593613.25601,-1.1181754,2.2737033,-1.3702512,0,26,1,-150.001113891602
1703593613.25601,-1.0949644,2.3537769,-1.3609974,0,27,1,-150.000625610352
1703593613.25603,-1.4541421,0.65378064,-1.4130571,10,0,1,-149.997421264648
1703593613.25604,-1.4485230,0.70542455,-1.4154099,6,1,1,-149.996932983398
1703593613.25604,-1.4351135,0.75412267,-1.4103163,6,2,1,-149.996429443359
1703593613.25604,-1.4246434,0.80377227,-1.4076703,17,3,1,-149.995941162109
1703593613.25604,-1.4194481,0.85779423,-1.4107815,13,4,1,-149.995452880859
1703593613.25605,-1.4131917,0.91225010,-1.4129279,9,5,1,-149.994949340820
1703593613.25605,-1.4032354,0.96326071,-1.4115094,20,6,1,-149.994445800781
1703593613.25605,-1.3889595,1.0135717,-1.4052736,12,7,1,-149.993957519531
1703593613.25606,-1.3823682,1.0710309,-1.4081123,13,8,1,-149.993469238281
1703593613.25606,-1.3691213,1.1238245,-1.4032446,12,9,1,-149.992980957031
1703593613.25606,-1.3573970,1.1793283,-1.4008373,10,10,1,-149.992477416992
1703593613.25606,-1.3506650,1.2401230,-1.4034815,8,11,1,-149.991989135742
1703593613.25607,-1.3450459,1.3042747,-1.4083067,2,12,1,-149.991500854492
1703593613.25607,-1.3272734,1.3573478,-1.3997041,4,13,1,-149.991012573242
1703593613.25607,-1.3114102,1.4133838,-1.3928024,9,14,1,-149.990524291992
1703593613.25608,-1.3019375,1.4785489,-1.3940848,3,15,1,-149.990020751953
1703593613.25603,-1.2806307,1.5371264,-1.3934902,3,16,1,-149.997421264648
1703593613.25604,-1.2682467,1.6030674,-1.3922324,1,17,1,-149.996932983398
1703593613.25604,-1.2519462,1.6660979,-1.3867292,2,18,1,-149.996429443359
1703593613.25604,-1.2414451,1.7393156,-1.3884681,2,19,1,-149.995941162109
1703593613.25604,-1.2245156,1.8062980,-1.3830006,3,20,1,-149.995452880859
1703593613.25605,-1.2084128,1.8768939,-1.3789171,2,21,1,-149.994949340820
1703593613.25605,-1.1970761,1.9587678,-1.3812571,3,22,1,-149.994445800781
1703593613.25605,-1.1812550,2.0375535,-1.3794545,4,23,1,-149.993957519531
1703593613.25606,-1.1577178,2.1055393,-1.3677905,1,24,1,-149.993469238281
1703593613.25606,-1.1437653,2.1913474,-1.3682606,1,25,1,-149.992980957031
1703593613.25606,-1.1242507,2.2749436,-1.3637170,0,26,1,-149.992477416992
1703593613.25606,-1.1120315,2.3789449,-1.3688275,0,27,1,-149.991989135742
1703593613.25608,-1.4554220,0.65317744,-1.4048322,13,0,1,-149.988784790039
1703593613.25609,-1.4531598,0.70641148,-1.4105241,5,1,1,-149.988296508789
1703593613.25609,-1.4494724,0.76049423,-1.4154984,5,2,1,-149.987792968750
1703593613.25609,-1.4357406,0.80856359,-1.4093878,16,3,1,-149.987304687500
1703593613.25609,-1.4273760,0.86080283,-1.4090543,10,4,1,-149.986801147461
1703593613.25610,-1.4180270,0.91326791,-1.4078032,10,5,1,-149.986312866211
1703593613.25610,-1.4111863,0.96648628,-1.4096074,19,6,1,-149.985824584961
1703593613.25610,-1.4029487,1.0215029,-1.4097995,14,7,1,-149.985321044922
1703593613.25611,-1.3933045,1.0768712,-1.4092565,12,8,1,-149.984832763672
1703593613.25611,-1.3800025,1.1298654,-1.4042763,14,9,1,-149.984344482422
1703593613.25611,-1.3624657,1.1803825,-1.3954312,12,10,1,-149.983840942383
1703593613.25611,-1.3558007,1.2411879,-1.3979961,8,11,1,-149.983352661133
1703593613.25612,-1.3530357,1.3081352,-1.4058216,1,12,1,-149.982864379883
1703593613.25612,-1.3352402,1.3613046,-1.3971429,6,13,1,-149.982360839844
1703593613.25612,-1.3247018,1.4233670,-1.3961780,7,14,1,-149.981872558594
1703593613.25613,-1.3098991,1.4827021,-1.3913174,5,15,1,-149.981369018555
1703593613.25608,-1.2936739,1.5476665,-1.3965356,5,16,1,-149.988784790039
1703593613.25609,-1.2762002,1.6074219,-1.3892788,1,17,1,-149.988296508789
1703593613.25609,-1.2598878,1.6705445,-1.3836725,3,18,1,-149.987792968750
1703593613.25609,-1.2470372,1.7404637,-1.3824681,3,19,1,-149.987304687500
1703593613.25609,-1.2301596,1.8074546,-1.3769372,5,20,1,-149.986801147461
1703593613.25610,-1.2185932,1.8851690,-1.3782068,3,21,1,-149.986312866211
1703593613.25610,-1.2050402,1.9635803,-1.3776833,3,22,1,-149.985824584961
1703593613.25610,-1.1892254,2.0424547,-1.3757454,4,23,1,-149.985321044922
1703593613.25611,-1.1697358,2.1180820,-1.3690959,3,24,1,-149.984832763672
1703593613.25611,-1.1536984,2.2002623,-1.3668028,2,25,1,-149.984344482422
1703593613.25611,-1.1379215,2.2918513,-1.3669689,1,26,1,-149.983840942383
1703593613.25611,-1.1182065,2.3801897,-1.3621417,0,27,1,-149.983352661133
1703593613.25612,-1.1029137,2.4850724,-1.3649298,0,28,1,-149.982864379883
1703593613.25613,-1.4699119,0.65889138,-1.4101992,12,0,1,-149.980133056641
1703593613.25614,-1.4708903,0.71414387,-1.4191377,6,1,1,-149.979660034180
1703593613.25614,-1.4574031,0.76327640,-1.4138819,6,2,1,-149.979156494141
1703593613.25614,-1.4404639,0.80955487,-1.4043707,15,3,1,-149.978652954102
1703593613.25614,-1.4384744,0.86580527,-1.4106066,8,4,1,-149.978164672852
1703593613.25615,-1.4290918,0.91848266,-1.4092473,13,5,1,-149.977676391602
1703593613.25615,-1.4253037,0.97410887,-1.4142010,17,6,1,-149.977188110352
1703593613.25615,-1.4109187,1.0248289,-1.4077667,15,7,1,-149.976699829102
1703593613.25616,-1.3982928,1.0779036,-1.4039215,13,8,1,-149.976196289063
1703593613.25616,-1.3879720,1.1334027,-1.4020694,12,9,1,-149.975708007813
1703593613.25616,-1.3790880,1.1918085,-1.4025948,12,10,1,-149.975204467773
1703593613.25616,-1.3666062,1.2476217,-1.3987193,11,11,1,-149.974731445313
1703593613.25617,-1.3582443,1.3092011,-1.4002223,3,12,1,-149.974258422852
1703593613.25617,-1.3404796,1.3623744,-1.3915048,9,13,1,-149.973770141602
1703593613.25617,-1.3326818,1.4274133,-1.3934689,10,14,1,-149.973281860352
1703593613.25618,-1.3204938,1.4899014,-1.3914727,6,15,1,-149.972778320313
1703593613.25613,-1.3016523,1.5519199,-1.3936371,3,16,1,-149.980133056641
1703593613.25614,-1.2816633,1.6085380,-1.3833998,2,17,1,-149.979660034180
1703593613.25614,-1.2702733,1.6782953,-1.3834195,4,18,1,-149.979156494141
1703593613.25614,-1.2573651,1.7483908,-1.3820451,5,19,1,-149.978652954102
1703593613.25614,-1.2427264,1.8190290,-1.3791052,5,20,1,-149.978164672852
1703593613.25615,-1.2265517,1.8898810,-1.3747336,1,21,1,-149.977676391602
1703593613.25615,-1.2130096,1.9683822,-1.3740700,4,22,1,-149.977188110352
1703593613.25615,-1.1993177,2.0510547,-1.3745962,4,23,1,-149.976699829102
1703593613.25616,-1.1797506,2.1268387,-1.3677709,2,24,1,-149.976196289063
1703593613.25616,-1.1656389,2.2130232,-1.3677777,3,25,1,-149.975708007813
1703593613.25616,-1.1497433,2.3048360,-1.3676745,1,26,1,-149.975204467773
1703593613.25616,-1.1335790,2.4013708,-1.3673546,0,27,1,-149.974731445313
1703593613.25617,-1.1127260,2.4944329,-1.3627514,0,28,1,-149.974258422852
1703593613.25618,-1.4778099,0.66143447,-1.4087187,10,0,1,-149.971557617188
1703593613.25619,-1.4689711,0.71173227,-1.4074475,7,1,1,-149.971069335938
1703593613.25619,-1.4653418,0.76604986,-1.4122307,8,2,1,-149.970565795898
1703593613.25619,-1.4548110,0.81623518,-1.4093225,16,3,1,-149.970062255859
1703593613.25619,-1.4464297,0.86879915,-1.4087968,8,4,1,-149.969573974609
1703593613.25620,-1.4370545,0.92158645,-1.4073528,10,5,1,-149.969070434570
1703593613.25620,-1.4271129,0.97291297,-1.4056934,22,6,1,-149.968582153320
1703593613.25620,-1.4188972,1.0281464,-1.4056970,19,7,1,-149.968093872070
1703593613.25621,-1.4092659,1.0837305,-1.4049689,12,8,1,-149.967590332031
1703593613.25621,-1.4018527,1.1419339,-1.4061596,13,9,1,-149.967102050781
1703593613.25621,-1.3870753,1.1954427,-1.4002489,12,10,1,-149.966613769531
1703593613.25621,-1.3774406,1.2540505,-1.3993826,10,11,1,-149.966125488281
1703593613.25622,-1.3662388,1.3130419,-1.3976729,3,12,1,-149.965621948242
1703593613.25622,-1.3539433,1.3720688,-1.3949356,8,13,1,-149.965118408203
1703593613.25622,-1.3433596,1.4344207,-1.3937103,10,14,1,-149.964645385742
1703593613.25623,-1.3311158,1.4970956,-1.3915659,7,15,1,-149.964157104492
1703593613.25618,-1.3096395,1.5561624,-1.3907002,3,16,1,-149.971557617188
1703593613.25619,-1.2946368,1.6193329,-1.3861320,3,17,1,-149.971069335938
1703593613.25619,-1.2757919,1.6794076,-1.3774431,5,18,1,-149.970565795898
1703593613.25619,-1.2677215,1.7563108,-1.3815608,5,19,1,-149.970062255859
1703593613.25619,-1.2530196,1.8271210,-1.3784513,7,20,1,-149.969573974609
1703593613.25620,-1.2390339,1.9016992,-1.3766001,1,21,1,-149.969070434570
1703593613.25620,-1.2231787,1.9768089,-1.3730568,6,22,1,-149.968582153320
1703593613.25620,-1.2073091,2.0559351,-1.3707968,5,23,1,-149.968093872070
1703593613.25621,-1.1918510,2.1393728,-1.3689189,3,24,1,-149.967590332031
1703593613.25621,-1.1756328,2.2219245,-1.3661841,3,25,1,-149.967102050781
